variable,es_tu,es_tu_derivada,auc_test,n_validos,n_test,pct_centinela
antiguedad_cliente,False,False,0.03239924227578548,495,495,
g051s,True,False,0.1926406926406926,494,495,0.00202020202020202
wd81,True,False,0.29819992690058483,468,495,0.05454545454545454
lmd34s,True,False,0.316551724137931,54,495,0.8909090909090909
at103s,True,False,0.6752176407072481,487,495,0.01616161616161616
wd03,True,False,0.35109346344164166,481,495,0.028282828282828285
ri27s,True,False,0.6379158080659405,165,495,0.6666666666666666
score_debets,False,True,0.6287777777777779,465,495,
debts_savings,False,True,0.6158329644385422,494,495,
tel03s,True,False,0.6109925715188874,450,495,0.09090909090909091
agg308,True,False,0.3905239086785156,464,495,0.06262626262626263
shops_daily_incomes,False,False,0.4068519311185012,493,495,
estimated_income,False,False,0.4085805538177867,493,495,
utlmag04,True,False,0.4114615715720503,409,495,0.17373737373737375
at34af,True,False,0.4179808058174439,435,495,0.12121212121212122
agg9316,True,False,0.42041498153683843,477,495,0.03636363636363636
shops_rent_amount,False,False,0.5764162689354637,201,495,
appusers_age,False,False,0.5748905872362662,495,495,
appusers_score,False,False,0.5609629629629629,465,495,
CANAL_12,False,False,0.4445179306290417,495,495,
tel32s,True,False,0.5541989754220902,448,495,0.09494949494949495
duemag01,True,False,0.4482483289980574,493,495,0.00404040404040404
CANAL_07,False,False,0.5513668430335097,495,495,
credits_dependants_amount,False,False,0.5487351007492663,494,495,
sa21s,True,False,0.5484014355799942,493,495,0.00404040404040404
credits_family_expenses,False,False,0.5479701482787902,495,495,
credits_credit_goal_stocking,False,False,0.4610523221634333,495,495,
agg2503,True,False,0.537406015037594,181,495,0.6343434343434343
shops_shop_age,False,False,0.5365389640080999,495,495,
relacion_edad_deuda,False,True,0.4666519108750185,494,495,
credits_credit_goal_supplies,False,False,0.5302028218694885,495,495,
credits_contact_studies_high_school,False,False,0.4698706643151087,495,495,
credits_contact_studies_professional,False,False,0.5246913580246914,495,495,
category_belleza_e_higiene,False,False,0.47567607289829517,495,495,
shops_monthly_incomes,False,False,0.4774805669867398,495,495,
bi21s,True,False,0.5203925128333542,359,495,0.27474747474747474
at104s,True,False,0.4824626131444313,494,495,0.00202020202020202
shops_monthly_outcomes,False,False,0.486756156509243,495,495,
free_cash_flow,False,False,0.48802175191064073,495,495,
tranbal09,True,False,0.4884640738299275,156,495,0.6848484848484848
category_bar_y_licores,False,False,0.5112433862433862,495,495,
category_agricultura_y_granja,False,False,0.5105085243974133,495,495,
aepmag01,True,False,0.5099773242630385,237,495,0.5212121212121212
category_servicios,False,False,0.4900793650793651,495,495,
credits_credit_goal_machinery_and_equipment,False,False,0.5096266901822457,495,495,
ALIANZA_03,False,False,0.4904467960023515,495,495,
category_miscelanea_y_papeleria,False,False,0.5094797178130511,495,495,
cost_ingress_ratio,False,False,0.5091041217584428,495,495,
appusers_gender_female,False,False,0.5079365079365079,495,495,
appusers_gender_male,False,False,0.4920634920634921,495,495,
ALIANZA_05,False,False,0.5074221046443269,495,495,
category_electronica_y_tecnologia,False,False,0.4933127572016461,495,495,
category_restaurantes_y_comidas,False,False,0.506466784244562,495,495,
credits_contact_studies_technical,False,False,0.5058788947677837,495,495,
category_confeccion,False,False,0.49544385655496764,495,495,
category_carniceria_y_avicola,False,False,0.5043356848912405,495,495,
CANAL_10,False,False,0.5041152263374485,495,495,
ALIANZA_04,False,False,0.5041152263374485,495,495,
category_comercializacion,False,False,0.4963256907701353,495,495,
category_artesanias_y_arte,False,False,0.503233392122281,495,495,
credits_contact_studies_postgraduate_studies,False,False,0.5027924750146973,495,495,
category_drogueria_y_medicina,False,False,0.5023515579071135,495,495,
ALIANZA_06,False,False,0.498015873015873,495,495,
credits_contact_studies_nan,False,False,0.498015873015873,495,495,
shops_initial_capital,False,False,0.5018939393939393,494,495,
category_servicios_y_alquiler,False,False,0.4981628453850676,495,495,
credits_credit_goal_labor_payment,False,False,0.49830981775426214,495,495,
category_mercado_y_perecederos,False,False,0.501249265138154,495,495,
credits_contact_studies_primary,False,False,0.498750734861846,495,495,
credits_credit_goal_payment_suppliers,False,False,0.5008083480305703,495,495,
ALIANZA_02,False,False,0.5,495,495,
appusers_gender_None,False,False,0.5,495,495,
ALIANZA_01,False,False,0.5,495,495,
credits_contact_studies_None,False,False,0.5,495,495,
credits_contact_studies_college,False,False,0.5,495,495,
credits_credit_goal_marketing_and_advertising,False,False,0.5,495,495,
CANAL_05,False,False,0.5,495,495,
CANAL_04,False,False,0.5,495,495,
CANAL_01,False,False,0.5,495,495,
CANAL_06,False,False,0.5,495,495,
CANAL_02,False,False,0.5,495,495,
CANAL_09,False,False,0.5,495,495,
CANAL_08,False,False,0.5,495,495,
CANAL_03,False,False,0.5,495,495,
CANAL_11,False,False,0.5,495,495,
category_transporte_y_logistica,False,False,0.5,495,495,
credits_credit_goal_nan,False,False,0.5,495,495,
appusers_gender_other,False,False,0.5,495,495,
rle904,True,False,,5,495,0.98989898989899
